Onset, Resp, Crit?, Acc
0.541390895844,0,False,1
2.51424503326,0,False,1
4.53154611588,0,False,1
6.51486992836,0,True,0
8.51477408409,0,True,0
10.513461113,0,False,1
12.5131270885,0,False,1
14.51405406,0,False,1
16.514539957,0,False,1
18.5144059658,0,False,1
20.5311620235,0,False,1
22.5140469074,0,False,1
24.5311050415,0,False,1
26.5139780045,0,False,1
28.5305800438,0,False,1
30.5133149624,0,False,1
32.5309400558,0,True,0
34.5129749775,0,False,1
36.5143589973,0,True,0
38.5136599541,0,False,1
40.5141019821,0,False,1
42.5298860073,0,False,1
44.5135719776,0,False,1
46.5132949352,0,True,0
48.5127460957,0,False,1
50.5131380558,0,False,1
52.5133221149,0,False,1
54.5131011009,0,True,0
56.5141580105,0,False,1
58.5143370628,0,False,1
60.530189991,0,False,1
62.5138280392,0,False,1
64.5133519173,0,False,1
66.5141830444,0,False,1
68.5133419037,0,True,0
70.5302219391,0,False,1
72.5134100914,0,True,0
74.5139200687,0,False,1
76.5140440464,0,False,1
78.514275074,0,False,1
80.5131449699,0,False,1
82.5130929947,0,True,0
84.5128910542,0,True,0
86.5131158829,0,False,1
88.5135159492,0,False,1
90.5128309727,0,False,1
92.5139238834,0,False,1
94.5138020515,0,False,1
96.5133938789,0,False,1
98.5127770901,0,False,1
100.530412912,0,False,1
102.51285696,0,False,1
104.51345706,0,True,0
106.513104916,0,False,1
108.530378103,0,False,1
110.512494087,0,False,1
112.513700008,0,False,1
114.512845993,0,False,1
116.513633966,0,False,1
118.513899088,0,True,0
120.513458967,0,False,1
122.512693882,0,True,0
124.530514956,0,False,1
126.513554096,0,False,1
128.530098915,0,False,1
130.512887001,0,True,0
132.529766083,0,False,1
134.512911081,0,False,1
136.513282061,0,False,1
138.513957024,0,False,1
140.530008078,0,False,1
142.530186892,0,False,1
144.529052973,0,False,1
146.513351917,0,False,1
148.513288975,0,False,1
150.513897896,0,False,1
152.512444019,0,True,0
154.512573004,0,True,0
156.512365103,0,False,1
158.513576031,0,False,1
160.512635946,0,False,1
162.512439013,0,True,0
164.51215291,0,False,1
166.511961937,0,False,1
168.512948036,0,False,1
170.512095928,0,False,1
172.511885881,0,False,1
174.513287067,0,False,1
176.511868,0,False,1
178.511921883,0,True,0
180.512001038,0,False,1
182.530170918,0,False,1
184.512907028,0,False,1
186.52878499,0,False,1
188.512500048,0,False,1
190.512933016,0,True,0
192.511938095,0,False,1
194.529697895,0,False,1
196.51294899,0,True,0
198.529480934,0,False,1
200.5296731,0,False,1
202.512588024,0,True,0
204.51254797,0,False,1
206.528692007,0,False,1
208.512542009,0,True,0
210.511463881,0,False,1
212.51317811,0,False,1
214.511193037,0,False,1
216.512237072,0,False,1
218.511663914,0,False,1
220.511236906,0,False,1
222.52876997,0,True,0
224.52954793,0,False,1
226.511265993,0,False,1
228.511239052,0,False,1
230.512231112,0,False,1
232.52880311,0,False,1
234.511487007,0,True,0
236.529022932,0,False,1
238.513025045,0,False,1
240.511838913,0,False,1
242.511517048,0,False,1
244.510648966,0,False,1
246.511698961,0,False,1
248.511049032,0,False,1
250.511750937,0,False,1
252.511534929,0,False,1
254.511312008,0,True,0
256.529134989,0,True,0
258.511255026,0,False,1
260.512393951,0,False,1
262.511781931,0,True,0
264.527981997,0,False,1
266.511845112,0,False,1
268.529201984,0,False,1
270.512008905,0,True,0
272.511181116,0,False,1
274.510730028,0,False,1
276.51115799,0,False,1
278.528925896,0,False,1
280.511074066,0,False,1
282.511063099,0,False,1
284.511558056,0,True,0
286.512063026,0,True,0
288.511524916,0,False,1
290.511818886,0,False,1
292.528727055,0,False,1
294.510549068,0,False,1
296.51176095,0,False,1
298.528578043,0,False,1
300.529560089,0,False,1
302.52895999,0,False,1
304.528585911,0,False,1
306.529769897,0,True,0
308.510927916,0,True,0
310.511650085,0,False,1
312.511499882,0,False,1
314.529027939,0,False,1
316.511167049,0,False,1
318.529059887,0,False,1
320.512315035,0,False,1
322.510773897,0,False,1
324.511316061,0,False,1
326.529635906,0,False,1
328.510633945,0,False,1
330.529123068,0,True,0
332.529325962,0,False,1
334.529412985,0,False,1
336.511666059,0,False,1
338.51147294,0,True,0
340.512490988,0,False,1
342.512604952,0,False,1
344.512209892,0,True,0
346.528626919,0,False,1
348.528394938,0,False,1
350.510222912,0,False,1
352.511360884,0,False,1
354.51157093,0,False,1
356.511543036,0,False,1
358.510695934,0,True,0
360.509538889,0,False,1
362.52859211,0,True,0
364.512420893,0,False,1
366.511262894,0,False,1
368.512074947,0,False,1
370.528871059,0,True,0
372.529030085,0,False,1
374.527913094,0,False,1
376.511256933,0,False,1
378.512176991,0,False,1
380.511102915,0,False,1
382.52740407,0,False,1
384.510565996,0,False,1
386.511172056,0,True,0
388.512259007,0,False,1
390.528764963,0,False,1
392.511015892,0,False,1
394.511512995,0,False,1
396.510620117,0,False,1
